term,translation,context,Garaterm example,,,,,,,,,,,,,
araudi,regulations,Medical Sciences > Pharmaceutical Technology,,,,,,,,,,,,,,
araudi,legislation,Technological Sciences > Environmental technology and engineering,,,,,,,,,,,,,,
eragile,inducer,Medical Sciences > Pharmaceutical Technology,INFEKZIOA DEFINIZIOA Infekzioa kanpoko **eragile** kutsakor batek organismo ostalari batean sortutako kolonizazioa da. Eragile kutsakorrak: ,Eragile espezifikoak. Inguruneko eragileak. Funtzioa. Elkarreragina: MALOKLUSIOA ETA OHITURAK. ERAGILE ESPEZIFIKOAK ENBRIOI edo HORTZ GARAPENAREN ASALDURAK. MALOKLUSIOA ETA OHITURAK ,Indar etenduek apenas eraginik. Aurpegiko hezurrengan ez hain nabaria: Eragile genetikoek garrantzi handia. Aurpegi biotipoak maloklusioa leundu/areagotu. ,Hortz bakarrekoa/ugarikoa. 1. ATZEKO HOZKADA GURUTZATUA (CROSSBITE). Etiologia. Eragile genetikoak. Goiko maxilar hipoplasikoa.,"Diabetes mota guztietatik %80-85 mota horretakoak dira. Ez da eragile zehatza ezagutzen. Gehienetan (%60-90), pertsonak loditasuna izan ohi du, eta horrek, intsulinaren eginkizuna zaildu egiten du.","Etiologia: Eragile asko. Asaldura askoren konplikazioa. 1. Giltzurrun aurreko eragileak: - hipobolemia: hemorragiagatik, aszitisagatik... - bihotz-gutxiegitasuna: miokardioko infartoagatik, arritmiengatik... ",Mugimendu normala eragozten du. Ehun konektibo elastikoa ehun ez elastikoz ordezkatua denean gertatzen da. Eragile ohikoenak: Ibilgetzea edo immobilizazioa. Erredurak. Orbaintze-prozesuak Gihar-distrofiak ...,Min ziatikoa: disko batek bizkar-muineko nerbio bat mintzen duenean: mina izterraldera zabaltzen da Eragileak Gutxitan aurkitzen da eragile zehatza. ,9. Koloneko minbizia Eragileak: eragile zehatzak ez dira ezagutzen.,"3. Areako minbizia. Definizioa: Areako zenbait zelulek ugalketa erregulatzeko gaitasuna galtzen dute, eta tumore gaiztoa eratzen dute. Eragileak: Ez dago eragile zehatzik. ",,,,
eragile,actuator,Technological Sciences > Environmental technology and engineering,Sistema hauen abantailak honako hauek dira: Likidoa eta biomasa erraz bereizten dira. Eragile toxikoarekiko eta mikroorganismoen inhibitzailearekiko erresistentzia handiagoa dute...,"Dosi baxuak erabili behar dira, eta ez da azpiproduktu kaltegarririk sortu behar. Bi motatako eragile desinfektatzaileak daude: i) Desinfektatzaile kimikoak: kloroa (eta bere konposatuak) eta ozonoa ii) Desinfektatzaile fisikoak:...","(V) Garraioa, eraldaketa eta deposizioa. Garraioaren bidez kutsatzailea iturritik hartzailera ailegatzen da. Eragile nagusia haizea da. ","6.- Nitrogeno oxidoak (NOx-ak)…. A.- karbono monoxidoarekin batera, euri azidoaren eragile nagusiak dira. B.- erregaiek duten nitrogenoa murriztuz nabariki kontrolatu ahal dira.",,,,,,,,,,
eragin,action; effect,Medical Sciences > Pharmaceutical Technology,Patologia neurologiko batzuek kognizioan eragin zuzena du.Ebaluaketa ORL eta oftalmologikoa.,ORTESIAREN BARNE: Konkortu edo abonbatuak dauden eremuen hazkundea eusteko ORTESIAK. ERAGIN MEKANISMOA: ...,BEHIN BETIKO ETA ESNE HORTZEN ARTEKO DESBERDINTASUNAK HORTZ IRAGANKOR ANATOMIAREN ERAGIN KLINIKOAK ,"I. mota bezalako aurkikuntza kliniko, erradiologiko eta histologiko 2 hortzaldiaetan eragin berdina dute. Familian OI kasurik Oso arraroa da,...",4. Behin betiko hortzen erupzio sekuentziaren aldaketak eta horien eragin klinikoak. , Eragin lokalak: abszezu edo traumatismo batek eragindako hagin iragankorraren galera goiztiarra.,Fluoruroa eta klorhexidena ez dira nahastu ezta bata bestearen ondoren erabili beha eragin antagonikoa dutelako.,Eragin analgesiko periferikoa dute (estimulu mingarria gertatzen den gunean dute eragina),Haien eragin antipiretikoa zentrala da nagusiki (hipotalamoan),"Eragin analgesiko periferikoa dute (estimulu mingarria gertatzen den gunean dute eragina), ez nerbio-sistema zentralean, opioideak bezala. ",,,,
eragin,impact,Technological Sciences > Environmental technology and engineering,Tratamendu honetan kutsatzaileak sortzen direnez kontrol-sistemak erabili behar dira konposatu hauen eragin kaltegarriak murrizteko. ,"...: Lurzaleko eta lurpeko urak Gas eta lixibiatuen sorkuntza Metodo honen abantailak dira instalazioa, kostu txikiak eta ingurumenaren aldetik eragin txikiagoa izatea modu egokian kontrolatzen eta kudeatzen bada. ","4.1. SARRERA Kutsatzaileak atmosferara isurtzen direnean, sakabanatu egiten dira. Fenomeno horrek immisio-balioetan eragin erabakigarria du, eta, horren ondorioz, biosferaren osagaiek jasaten duten kutsadura mailan ere bai. ","Klima-faktore askok hartzen dute parte: haizearen norabidea eta abiadura, airearen tenperatura eta hezetasun erlatiboa, zurrunbilotasuna, eguzkitiko erradiazioa… Horien guztien eragin bateratuak egonkortasun maila desberdineko atmosfera ekartzen du.",Ingurumen-Inpaktuen Ebaluazioa (IIE) inpaktuaren ezaugarriak definitzeko eta bere eragina minimoa...,...o ingurumen-eragina: Berreskuratzeko neurri babesleen edo neurri zuzentzaile intentsiboen beharrik ez duena eta ...,"Eragin horren ondorioz, behin betiko galtzen da ingurumen-baldintzen kalitatea, eta ez dago berreskuratzeko inongo aukerarik, ezta neurri babesleak edo zuzentzaileak hartuta ere. ",CO-ren kontzentrazioa airean (mg/Nm3) Eraginak < 4 Ez dago eragin nabarmenik. ,"Nitrogeno oxidoen eragin nagusiak aurrerago aztertuko dira, oraindik aztertu ez diren beste poluitzaile batzuek ere parte hartzen dutelako.","Eragin horien artean, besteak beste, smog fotokimikoa edo lehorra, euri azidoa eta ozono-geruzaren suntsipena ditugu.","horiek 2. mailako kutsatzaileak dira, eta **eragin** askoz larriagoak dituzte. ",,,
estalki,coating; cover,Medical Sciences > Pharmaceutical Technology,"Zerebeloaren egitura: Zerebeloko gai grisa bi eremutan banatzen da: azalean estalki modura, zerebeloko kortex-a, eta zerebeloko sakoneko nukleoetan. ","-Zunda ireki. Zundak bi estalki izango ditu. Lehen estalkia guztiz kendu. Bigarrena ez guztiz kendu, zundaren muturrekoa soilik. ","Tanta-zintzilik teknikaren bideoa ikusi eta gero, hazitako saldatik tanta bat hartu eta estalki luze batean kokatu. Estalkiaren ertzak busti eta porta zokodunaren gainean ipini. ",Ikasle bikoteak plasma-tanta bat hartu eta beiran jarri ondoren estalki batekin estali eta mikroskopian aztertzen du X40 objektiboarekin hodi germinalen bila. ," 3-Gaixoaren erosotasunik handiena lortzea. Gaur egun estalki meheak eta arinak erabiltzen dira, agente topikoekin kontaktua areagotzeko, ehunen desbridamendua eta zikinkerien kanporatzea erraztuz.","Orratza kendu (tortorea kendu ondoren, bestela odola indar handiz ateratzen da ziztada puntutik) eta puntua presionatu gasa edo estalki txiki baten bidez.","Zaina zulatzean, ziztada puntuan odoljarioa gertatzen da. Asepsiak zoldurak saihesten laguntzen du. Estalkia barrera moduan erabiltzen da inguruan dauden mikroorganismoen aurrean",...eskolako umeekin edo eta pertsona nagusien zain zaharkitu edota meheetan odola atera behar denean. Orratza plastikozko estalki batez inguratuta dago.,Sueroaren ekipoan era berean ezten egokitzaileak duen estalki babeslea kendu eta disoluzio ontziaren gainazalean egokitu (sartu).,"Termometro infragorriak (tinpanokoa): termometroaren zunda edo muturra belarrian sartzeko prestatuta dago, eta neurketa bakoitzean zunda gainean **estalki** berri bat jarri behar da.","ontziaren segurtasun-tapa ondo itxi (likidorik ez isurtzeko), eta estalki egokietan sartuta laborategira bidali behar dira.",Gomazko tapoi horrek metalezko estalki bat du; goma babesten duena. ,"Bi gainazal artikularrak kartilago hialinoz estalita daude, eta bien artean kartilago izpitsuzko disko bat dago. Periostioak estalki-hodi baten antzera inguratzen du artikulazioa. ","Ehun konektibo izpitsuz eratutako xaflak dira aponeurosi horiek. Muskulu zabal bakoitza estalki-aponeurosi batek inguratzen du, eta inguruko muskuluetatik isolatzen da; "
estalki,roof,Technological Sciences > Environmental technology and engineering,"Zorutik hurbil, sakabanaketa handia da, baina, altuera batean, inbertsio-puntu bat dago, eta difusio bertikala mugatuta dago. Inbertsioak sakabanaketa bertikala eragozten duen estalki baten antzera jokatzen du, baina inbertsioaren azpiko sakabanaketak poluitzaileak lurraren gainazalera eramaten ditu kontzentrazio altuetan,","Aurretik ikusitako alterazio kognitiboek, eragin zuzena dute pazientearen gaitasun funtzionaletan.",,,,,,,,,,,,
fluxu,flux,Medical Sciences > Pharmaceutical Technology,,,,,,,,,,,,,,
fluxu,flow; flow rate; flowrate,Technological Sciences > Environmental technology and engineering,,,,,,,,,,,,,,
giro-tenperatura,room temperature,Medical Sciences > Pharmaceutical Technology,,,,,,,,,,,,,,
giro-tenperatura,ambient temperature,Technological Sciences > Environmental technology and engineering,,,,,,,,,,,,,,
haustura,breaking,Medical Sciences > Pharmaceutical Technology,,,,,,,,,,,,,,
haustura,break; rupture,Technological Sciences > Environmental technology and engineering,,,,,,,,,,,,,,
hauts,powder,Medical Sciences > Pharmaceutical Technology,,,,,,,,,,,,,,
hauts,dust,Technological Sciences > Environmental technology and engineering,,,,,,,,,,,,,,
ingurune,media,Medical Sciences > Pharmaceutical Technology,,,,,,,,,,,,,,
ingurune,environment; medium,Technological Sciences > Environmental technology and engineering,,,,,,,,,,,,,,
izpi,beam,Medical Sciences > Pharmaceutical Technology,,,,,,,,,,,,,,
izpi,ray,Technological Sciences > Environmental technology and engineering,,,,,,,,,,,,,,
koloratzaile,colouring,Medical Sciences > Pharmaceutical Technology,,,,,,,,,,,,,,
koloratzaile,colorant; colourant; dye,Technological Sciences > Environmental technology and engineering,,,,,,,,,,,,,,
lotura,link,Medical Sciences > Pharmaceutical Technology,,,,,,,,,,,,,,
lotura,bond,Technological Sciences > Environmental technology and engineering,,,,,,,,,,,,,,
lurrun,steam,Medical Sciences > Pharmaceutical Technology,,,,,,,,,,,,,,
lurrun,vapor; vapour,Technological Sciences > Environmental technology and engineering,,,,,,,,,,,,,,
osagai,ingredient,Medical Sciences > Pharmaceutical Technology,,,,,,,,,,,,,,
osagai,component,Technological Sciences > Environmental technology and engineering,,,,,,,,,,,,,,
saiakuntza,assay,Medical Sciences > Pharmaceutical Technology,,,,,,,,,,,,,,
saiakuntza,experiment; test; trial,Technological Sciences > Environmental technology and engineering,,,,,,,,,,,,,,
substratu,substract,Medical Sciences > Pharmaceutical Technology,,,,,,,,,,,,,,
substratu,substrate; substratum,Technological Sciences > Environmental technology and engineering,,,,,,,,,,,,,,
talka,percussion,Medical Sciences > Pharmaceutical Technology,"Desfibrilazioa gehienezko energiaz egin behar da (360 J monofasikoan, 200J gutxienez bifasikoan), eta talka bat ematen da bi minuturo, fibrilazioak edo takikardiak irauten duen bitartean. ","Bi neurri hauek 2 minutuan lortzen ez baditugu, hurrengo talkaren ondoren saiatuko gara. ","KARDIOBERTSIO ELEKTRIKOAArritmia azkarretan erabiltzen da, talka sinkronizatu baten bitartez. ","Takikardia edo fibrilazio bentrikular bat ematen bada, desfibrilagailuak energia baxuko talka endokabitarioa ematen du (25-30 J), hauek mozteko asmoz.","FIBRILAZIO BENTRIKULARRA2 minutu pasa ondoren, talka berri bat emango diogu, eta eraginkorra ez bada, BBB beste 2 minutuz. Desfibrilazioa 2 minuturo egingo dugu beraz, FB mantendu bitartean, bitartean BBB mantenduz. 3. talkaren ondoren FB mantentzen...",,,,,"Desfibrilazioa gehienezko energiaz egin behar da (360 J monofasikoan, 200J gutxienez bifasikoan), eta talka bat ematen da bi minuturo, fibrilazioak edo takikardiak irauten duen bitartean. ",,,,
talka,collision,Technological Sciences > Environmental technology and engineering,"Lehergailuak: sugar, beroa, marruskadura, talka…. eraginez leher daitezkeenak dira (nitroglizerina).","Deposizio lehorra: partikulak grabitatearen eraginez sedimentatzen dira, baita oztopo batekin talka egitean ere (adibidez, eraikin batekin topo egitean,...",Bi azalera solidoek talka egiten dutenean sortzen da (konpresorea)...,"Uhinek mintzean talka egiten dute, mintzak bibratu egiten du eta energia mekaniko eta bero-energia bihurtzen da soinu-energia",KOLEKTORE LEHORRAK Partikulen jalkiera lehorra grabitatearen eraginez edo biltzailearen paretekin talka egiten dutelako gertatzen da.,"Partikulak dituen gasa ganberan sartzen da, eta likido tantekin egiten du talka.","...; hala, gas-korronte horretan dauden partikulak kargatzen dira, ioiekin talka egiten dutelako.","Partikulek paretekin talka egiten dute, energia galtzen dute...","Soinua sortzen duten indarrak txikitu (piezak orekatuz, indar magnetikoen aldakuntzak laburtuz edo marruskadur indarrak txikituz). Talka-indarren eragina samurtu batez ere gainazal metalikoen kasuan,... ","Lehergailuak: sugar, beroa, marruskadura, talka…. eraginez leher daitezkeenak dira (nitroglizerina).",,,,
trinkotasun,consistency,Medical Sciences > Pharmaceutical Technology,,,,,,,,,,,,,,
trinkotasun,compaction,Technological Sciences > Environmental technology and engineering,,,,,,,,,,,,,,
tutu,tube,Medical Sciences > Pharmaceutical Technology,,,,,,,,,,,,,,
tutu,pipe,Technological Sciences > Environmental technology and engineering,,,,,,,,,,,,,,
urradura,scratch,Medical Sciences > Pharmaceutical Technology,"...5. Hortza reinplantatu poliki-poliki presio digital arinarekin. Ez erabili indarrik. 6. Urradura gingibalak badaude, suturatu. 7. Birkokaturiko...","5. Koagulua kendu eta hortza reinplantatu poliki-poliki presio digital arinarekin. 6. Suturatu urradura gingibalak, batez ere area zerbikalean. ","...Amari buruz Umetokiko inboluzioaren balorazioa. Lokioen balorazioa Perineoaren balorazioa (episiotomia, urradura, hematoma, hemorroidea…). Zesarea-ebakiaren balorazioa... ","Adibidez, presio-ultzeretan agertzen direnak. Larruazaleko lesio batzuetan etenda agertzen da larruazala: Urradura: larruazala eten egiten da, baina epidermisa soilik dago erasana.","7.4.2.1. Zaurien sailkapena eragilearen arabera. Urradura-zauriak: azaleko zauriak dira, traumatismo arinak edo errepikatutakoak (igurzketak, esaterako) eragindakoak.","Terapia biologikoa: antigorputz monoklonalak, proteinak dira +  fisioterapia hasierako aldian ARTROSISARTROSIS- kartilagoaren urradura/endekapena. Sintomatologia: ...",...emakumeen erdiek osteoporosiaren ondorioz aldakako nahiz eskumuturreko nahiz bizkar-ornotako fraktura pairatuko duela estimatzen da. Emakumeetan gizonenkoetan baino maiztasun handiagoa Eragileak Eragile nagusiena: hormona gutxiegitasuna: ...,,,,,,,
urradura,abrasion,Technological Sciences > Environmental technology and engineering,"1 Hareak dentsitate handiko partikula inorganikoak dira: d >0,1-0,2 mm, ρ> 2,6 g.cm3, jalkitze v >70 m/ordu. Operazio hau ezinbestekoa da punpetan eta tresneria mekanikoan urradura saihesteko. Jalkitzea selektiboa izan behar da:...","...begetazioan, estalduran (urradurak). Gasen ustiapen energetikoa. Kontrol metodoak: Pasiboak (aireztapen naturala)...",,,,,,,,,,,,
xafla,blade,Medical Sciences > Pharmaceutical Technology,"3. 15 zenbakiko bisturi-xafla mihia trakzionatu, eta frenulua erabat moztu. ","Banda-begiztaren antzekoa, 6aren erupzioa gidatuko duen plastikozko/metalezko xafla batekin. ",Xaflaren lekutzea ondo egiteko ezinbestekoa neurketa RX bitartez (akats gehienak urrats honetan).,"Itzulerako odol-zirkulazioan eraginik ez duenez, goitik behera nahiz alderantziz ipin daiteke. -Ilea mozteko makina nahiz bizar-xafla: ilea mozteko edo depilatzeko erabiltzen da","Erredukzioa kirurgikoki egiten da. Metalezko xafla, torloju eta abar erabiltzen dira,...","Femtosegundo-laser baten bidez metal xaflara izpiak bidaliz, landare hidrofugoen zimurtasun nanometrikoko gainazalaren ezaugarria, metal xafla txiki bati iragatea erdietsi dute: ",,,,,,,,
xafla,sheet,Technological Sciences > Environmental technology and engineering,Horretarako erresistentzia mekaniko altua duen xafla iragazgaitza erabiltzen da lixibatuen iragazketa eragozteko.,Xafla hauek egiteko erabiltzen den materiala geosintetikoa deitzen da (dentsitate handiko polipropileno edo poliester zuntzaz osatuta dago).,Erabiltzen diren mintzak poliestirenozko xafla lauak anionikoak edo kationikoak izaten dira.,Kokapena eta forma: ahal den hurbilena jarri behar da. Materiala: xafla bat edo gehiagoaz osatuta egon daiteke.,Gehien erabiltzen direnak kondentsadore mikrofonoak dira. Hauek karga-elektrikodun bi xafla dauzakte. ,Hauek karga-elektrikodun bi xafla dauzakte. Xafla bat finkoa da eta bestea mugikorra. ,"Presio-uhina iristen denean, xafla mugikorra mugitu egiten da kondentsadorearen kapazitatea aldatuz. ",Xafla biltzailea,,,,,,
