term,translation,context,Wikipedia depth,Wikipedia usage examples,,,,,,,,,
plate,chapa; lámina,Physics > Electro-magnetism,1,"...radio waves and microwaves. Wilhelm Röntgen discovered and named X-rays. After experimenting with high voltages applied to an evacuated tube on 8 November 1895, he noticed a fluorescence on a nearby **plate** of coated glass. In one month, he discovered X-rays' main properties. The last portion of the EM spectrum to be discovered was associated with radioactivity. Henri Becquerel found that uranium salts...","...d X-rays' main properties. The last portion of the EM spectrum to be discovered was associated with radioactivity. Henri Becquerel found that uranium salts caused fogging of an unexposed photographic **plate** through a covering paper in a manner similar to X-rays, and Marie Curie discovered that only certain elements gave off these rays of energy, soon discovering the intense radiation of radium. The radi...","...anded upon Crookes's experiments by placing metal plates parallel to the cathode rays and applying an electric potential between the plates. The field deflected the rays toward the positively charged **plate**, providing further evidence that the rays carried negative charge. By measuring the amount of deflection for a given electric and magnetic field, in 1890 Schuster was able to estimate the charge-to-m...","...onsequence of light pressure, Einstein in 1909 predicted the existence of ""radiation friction"" which would oppose the movement of matter. He wrote, ""radiation will exert pressure on both sides of the **plate**. The forces of pressure exerted on the two sides are equal if the plate is at rest. However, if it is in motion, more radiation will be reflected on the surface that is ahead during the motion (front...","...pressure exerted on the front surface is thus larger than the force of pressure acting on the back. Hence, as the resultant of the two forces, there remains a force that counteracts the motion of the **plate** and that increases with the velocity of the plate. We will call this resultant 'radiation friction' in brief."" Usually light momentum is aligned with its direction of motion. However, for example in...","...ight of frequency higher than a certain threshold; light of frequency lower than the threshold, no matter how intense, does not initiate the reaction. Similarly, electrons can be ejected from a metal **plate** by shining light of sufficiently high frequency on it (the photoelectric effect); the energy of the ejected electron is related only to the light's frequency, not to its intensity. At the same time,...","...ove under stimulated emission. Individual photons can be detected by several methods. The classic photomultiplier tube exploits the photoelectric effect: a photon of sufficient energy strikes a metal **plate** and knocks free an electron, initiating an ever-amplifying avalanche of electrons. Semiconductor charge-coupled device chips use a similar effect: an incident photon generates a charge on a microscop...","...a series of investigations by Wilhelm Hallwachs, Hoor, Augusto Righi and Aleksander Stoletov on the effect of light, and especially of ultraviolet light, on charged bodies. Hallwachs connected a zinc **plate** to an electroscope. He allowed ultraviolet light to fall on a freshly cleaned zinc plate and observed that the zinc plate became uncharged if initially negatively charged, positively charged if initi...","...ively charged if initially uncharged, and more positively charged if initially positively charged. From these observations he concluded that some negatively charged particles were emitted by the zinc **plate** when exposed to ultraviolet light.  With regard to the ""Hertz effect"", the researchers from the start showed the complexity of the phenomenon of photoelectric fatigue—the progressive diminution of th...","...o whom he submitted his discovery paper in late 1932. The positron was the first evidence of antimatter and was discovered when Anderson allowed cosmic rays to pass through a cloud chamber and a lead **plate**. A magnet surrounded this apparatus, causing particles to bend in different directions based on their electric charge. The ion trail left by each positron appeared on the photographic plate with a cu..."
plate,placa,Technological Sciences > Electrical technology and engineering,1,"...replaced the then current distinction made between 'vitreous' and 'resinous' electricity, and he was the first to discover the principle of conservation of charge. In 1748, he constructed a multiple **plate** capacitor, that he called an ""electrical battery"" (not a true battery like Volta's pile) by placing eleven panes of glass sandwiched between lead plates, suspended with silk cords and connected by wi...","...lta (Δ). The arrangement of the phosphors is the same as that of the electron guns. A grille or mask absorbs the electrons that would otherwise hit the wrong phosphor. A shadow mask tube uses a metal **plate** with tiny holes, typically in a delta configuration, placed so that the electron beam only illuminates the correct phosphors on the face of the tube; blocking all other electrons. Shadow masks that u...","...on the screen, leading to a faint or invisible image on the display. Oscilloscope CRTs designed for very fast signals can give a brighter display by passing the electron beam through a micro-channel **plate** just before it reaches the screen. Through the phenomenon of secondary emission, this plate multiplies the number of electrons reaching the phosphor screen, giving a significant improvement in writin...","...Most oscilloscopes have a graticule as part of the visual display, to facilitate measurements. The graticule may be permanently marked inside the face of the CRT, or it may be a transparent external **plate** made of glass or acrylic plastic. An internal graticule eliminates parallax error, but cannot be changed to accommodate different types of measurements. Oscilloscopes commonly provide a means for the...","...evice (ICCD) is a CCD that is optically connected to an image intensifier that is mounted in front of the CCD. An image intensifier includes three functional elements: a photocathode, a micro-channel **plate** (MCP) and a phosphor screen. These three elements are mounted one close behind the other in the mentioned sequence. The photons which are coming from the light source fall onto the photocathode, ther...","...ixture is placed between two parallel, conductive plates separated by a gap of 10 to 100 micrometres. When a voltage is applied across the two plates, the particles migrate electrophoretically to the **plate** that bears the opposite charge from that on the particles. When the particles are located at the front (viewing) side of the display, it appears white, because the light is scattered back to the view...","...ic sheets, thus producing prism sheets. A diffuser sheet is placed on both sides of the prism sheet to distribute the light of the backlight uniformly, while a mirror is placed behind the light guide **plate** to direct all light forwards. The prism sheet with its diffuser sheets are placed on top of the light guide plate. The DBEF polarizers consist of a large stack of uniaxial oriented birefringent films...","...987. CMOS transistors have been manufactured on top of MEMS structures. There are two basic types of MEMS switch technology: capacitive and ohmic. A capacitive MEMS switch is developed using a moving **plate** or sensing element, which changes the capacitance. Ohmic switches are controlled by electrostatically controlled cantilevers. Ohmic MEMS switches can fail from metal fatigue of the MEMS actuator (can...","...am Bell used the light-sensitive property of selenium to transmit sound over a beam of light in 1880. A working solar cell, of low efficiency, was constructed by Charles Fritts in 1883, using a metal **plate** coated with selenium and a thin layer of gold; the device became commercially useful in photographic light meters in the 1930s. Point-contact microwave detector rectifiers made of lead sulfide were u...","...linear function of formula_28 vs. formula_29. The average slope of this function will then yield an estimate of the value of the ""B"" parameter. Many NTC thermistors are made from a pressed disc, rod, **plate**, bead or cast chip of semiconducting material such as sintered metal oxides. They work because raising the temperature of a semiconductor increases the number of active charge carriers by promoting t..."
sequence,progresión; sucesión,Physics > Electro-magnetism,1,"...tector depends on the wavelengths of light to be recorded. A spectrograph is sometimes called polychromator, as an analogy to monochromator. The star spectral classification and discovery of the main **sequence**, Hubble's law and the Hubble sequence were all made with spectrographs that used photographic paper. James Webb Space Telescope contains both a near-infrared spectrograph (NIRSpec) and a mid-infrared...","...olved. However, modern cosmology recognizes the Kelvin period in the early life of a star, during which it shines from gravitational energy (correctly calculated by Kelvin) before fusion and the main **sequence** begins. In the winter of 1860–61 Kelvin slipped on the ice while curling near his home at Netherhall and fractured his leg, causing him to miss the 1861 Manchester meeting of the British Association...","...temperature of the stars if they were perfect black bodies. There is a rough correlation. For example, for a given ""B-V"" index measurement, the curves of both most common sequences of star (the main **sequence** and the supergiants) lie below the corresponding black-body ""U-B"" index that includes the ultraviolet spectrum, showing that both groupings of star emit less ultraviolet light than a black body with...","...n be substituted for for all photon momentum terms which arise in course of the derivation below. The derivation which appears in Compton's paper is more terse, but follows the same logic in the same **sequence** as the following derivation. The conservation of energy formula_18 merely equates the sum of energies before and after scattering. Compton postulated that photons carry momentum; thus from the conser...","...mage to contacts. Electrical resistance along the continuous electric arc creates heat, which ionizes more gas molecules (where the degree of ionization is determined by temperature), and as per this **sequence**: solid-liquid-gas-plasma; the gas is gradually turned into a thermal plasma. A thermal plasma is in thermal equilibrium; the temperature is relatively homogeneous throughout the atoms, molecules, ion...","...will exist at a particular potential relative to the anode, which is dependent on the quantity of CaO present in CaCl. The electrocalciothermic reduction mechanism may be represented by the following **sequence** of reactions, where ""M"" represents a metal to be reduced (typically titanium). When this reaction takes place on its own, it is referred to as the ""calciothermic reduction"" (or, more generally, an ex...","...nced conditions as a single line to ground short-circuit fault is greatly simplified. The technique can also be extended to higher order phase systems. Physically, in a three phase system, a positive **sequence** set of currents produces a normal rotating field, a negative sequence set produces a field with the opposite rotation, and the zero sequence set produces a field that oscillates but does not rotate b...","...e systems. Physically, in a three phase system, a positive sequence set of currents produces a normal rotating field, a negative sequence set produces a field with the opposite rotation, and the zero **sequence** set produces a field that oscillates but does not rotate between phase windings. Since these effects can be detected physically with sequence filters, the mathematical tool became the basis for the d...","...ion is the removal of a biological structure or functionality. Genetic ablation is another term for gene silencing, in which gene expression is abolished through the alteration or deletion of genetic **sequence** information. In cell ablation, individual cells in a population or culture are destroyed or removed. Both can be used as experimental tools, as in loss-of-function experiments. In medicine, ablation...","...is greatly simplified by the use of the techniques of symmetrical components. An unbalanced system is analysed as the superposition of three balanced systems, each with the positive, negative or zero **sequence** of balanced voltages. When specifying wiring sizes in a three-phase system, we only need to know the magnitude of the phase and neutral currents. The neutral current can be determined by adding the t..."
sequence,secuencia,Technological Sciences > Electrical technology and engineering,1,"...g relationships between many signals in a digital system. Presently, there are three distinct categories of logic analyzers available on the market: A logic analyzer can be triggered on a complicated **sequence** of digital events, then capture a large amount of digital data from the system under test (SUT). When logic analyzers first came into use, it was common to attach several hundred ""clips"" to a digital...","...nput power. Verification of the phase sequence in a circuit is of considerable practical importance. Two sources of three-phase power must not be connected in parallel unless they have the same phase **sequence**, for example, when connecting a generator to an energized distribution network or when connecting two transformers in parallel. Otherwise, the interconnection will behave like a short circuit, and ex...","...certain loads. Variable-frequency drives and digital phase converters use power electronic devices to synthesize a balanced three-phase supply from single-phase input power. Verification of the phase **sequence** in a circuit is of considerable practical importance. Two sources of three-phase power must not be connected in parallel unless they have the same phase sequence, for example, when connecting a gener...","...has become the dominant standard. W-CDMA transmits on a pair of 5 MHz-wide radio channels, while CDMA2000 transmits on one or several pairs of 1.25 MHz radio channels. Though W-CDMA does use a direct-**sequence** CDMA transmission technique like CDMA2000, W-CDMA is not simply a wideband version of CDMA2000 and differs in many aspects from CDMA2000. From an engineering point of view, W-CDMA provides a differen...","...e, which are better suited to a more frequent progressive refresh rate. Progressive scanning, the format that the computer industry had long adopted for computer display monitors, scans every line in **sequence**, from top to bottom. Progressive scanning, in effect, doubles the amount of data generated for every full screen displayed in comparison to interlaced scanning by painting the screen in one pass in 1...","...es the Voyager probes and the Galileo probes, among others. Teleoperated robots, or telerobots, are devices remotely operated from a distance by a human operator rather than following a predetermined **sequence** of movements, but which has semi-autonomous behaviour. They are used when a human cannot be present on site to perform a job because it is dangerous, far away, or inaccessible. The robot may be in an...","...on fully automated production lines, with one robot for every ten human workers. On an automated production line, a vehicle chassis on a conveyor is welded, glued, painted and finally assembled at a **sequence** of robot stations. Industrial robots are also used extensively for palletizing and packaging of manufactured goods, for example for rapidly taking drink cartons from the end of a conveyor belt and pl...","...ional life. PLCs contain input and output devices compatible with industrial pilot devices and controls; little electrical design is required, and the design problem centers on expressing the desired **sequence** of operations. PLC applications are typically highly customized systems, so the cost of a packaged PLC is low compared to the cost of a specific custom-built controller design. On the other hand, in...","...th the PLC connected via a communication interface. A PLC works in a program scan cycle, where it executes its program repeatedly. The simplest scan cycle consists of 3 steps: The program follows the **sequence** of instructions. It typically takes a time span of tens of milliseconds for the processor to evaluate all the instructions and update the status of all outputs. If the system contains remote I/O—for...","...in a status register, which indicate the results of the last operation (zero value, negative number, overflow, or others). The control logic retrieves instruction codes from memory and initiates the **sequence** of operations required for the ALU to carry out the instruction. A single operation code might affect many individual data paths, registers, and other elements of the processor. As integrated circuit..."
spin,spin,Physics > Electro-magnetism,1,"...eaking the picture is the following: An electron moving through a conductor will attract nearby positive charges in the lattice. This deformation of the lattice causes another electron, with opposite **spin**, to move into the region of higher positive charge density. The two electrons then become correlated. Because there are a lot of such electron pairs in a superconductor, these pairs overlap very stro...","...etic north pole is the ""south"" pole (south-seeking pole) of its dipole moment and vice versa. The only known mechanisms for the creation of magnetic dipoles are by current loops or quantum-mechanical **spin** since the existence of magnetic monopoles has never been experimentally demonstrated. A ""physical dipole"" consists of two equal and opposite point charges: in the literal sense, two poles. Its field...","...es because they have no known components or substructure. The electron's mass is approximately that of the proton. Quantum mechanical properties of the electron include an intrinsic angular momentum (**spin**) of a half-integer value, expressed in units of the reduced Planck constant, . Being fermions, no two electrons can occupy the same quantum state, per the Pauli exclusion principle. Like all elementa...","...it, possesses an intrinsic angular momentum and magnetic dipole moment. This is analogous to the rotation of the Earth on its axis as it orbits the Sun. The intrinsic angular momentum became known as **spin**, and explained the previously mysterious splitting of spectral lines observed with a high-resolution spectrograph; this phenomenon is known as fine structure splitting. In his 1924 dissertation """" (R...","...arge is identical to the charge of a proton, but with the opposite sign. The electron is commonly symbolized by , and the positron is symbolized by . The electron has an intrinsic angular momentum or **spin** of . This property is usually stated by referring to the electron as a spin-1/2 particle. For such particles the spin magnitude is , while the result of the measurement of a projection of the spin on...","...insic magnetic moment along its spin axis. It is approximately equal to one Bohr magneton,=\frac{e\hbar}{2m_{\mathrm{e}}}</math>}} which is a physical constant that is equal to The orientation of the **spin** with respect to the momentum of the electron defines the property of elementary particles known as helicity. The electron has no known substructure. Nevertheless, in condensed matter physics, spin–ch...","...he spin with respect to the momentum of the electron defines the property of elementary particles known as helicity. The electron has no known substructure. Nevertheless, in condensed matter physics, **spin**–charge separation can occur in some materials. In such cases, electrons 'split' into three independent particles, the spinon, the orbiton and the holon (or chargon). The electron can always be theore...","...omentum, and only a discrete set of these orbitals exist around the nucleus. According to the Pauli exclusion principle each orbital can be occupied by up to two electrons, which must differ in their **spin** quantum number. Electrons can transfer between different orbitals by the emission or absorption of photons with an energy that matches the difference in potential. Other methods of orbital transfer i...","...nce to be determined. In laboratory conditions, the interactions of individual electrons can be observed by means of particle detectors, which allow measurement of specific properties such as energy, **spin** and charge. The development of the Paul trap and Penning trap allows charged particles to be contained within a small region for long durations. This enables precise measurements of the particle prop...","...me aligned with their neighbors. The Curie temperature itself is a critical point, where the magnetic susceptibility is theoretically infinite and, although there is no net magnetization, domain-like **spin** correlations fluctuate at all length scales. The study of ferromagnetic phase transitions, especially via the simplified Ising spin model, had an important impact on the development of statistical ph..."
spin,girar,Technological Sciences > Electrical technology and engineering,1,"...ecause it is ""near to online"". The formal distinction between online, nearline, and offline storage is: For example, always-on spinning hard disk drives are online storage, while spinning drives that **spin** down automatically, such as in massive arrays of idle disks (MAID), are nearline storage. Removable media such as tape cartridges that can be automatically loaded, as in tape libraries, are nearline...","...drives and failure of electronic components on flash storage. Impending failure on hard disk drives is estimable using S.M.A.R.T. diagnostic data that includes the hours of operation and the count of **spin**-ups, though its reliability is disputed. Flash storage may experience downspiking transfer rates as a result of accumulating errors, which the flash memory controller attempts to correct. The health...","...tricity, these being natural coal, gas and nuclear forms of thermal generation. More recently solar and wind have become large scale. Natural gas is ignited to create pressurised gas which is used to **spin** turbines to generate electricity. Natural gas plants use a gas turbine where natural gas is added along with oxygen which in turn combusts and expands through the turbine to force a generator to spin...","...entary demonstration of jet power dates back to the aeolipile, a device described by Hero of Alexandria in 1st-century Egypt. This device directed steam power through two nozzles to cause a sphere to **spin** rapidly on its axis. It was seen as a curiosity. Meanwhile, practical applications of the turbine can be seen in the water wheel and the windmill.  Historians have further traced the theoretical orig...","...pposed to fire, the flyweights are released by the action of the body contacting the trigger ramp. This allows the spring to unwind giving the rotating magnet a rapid rotation and letting the magneto **spin** at such a speed to produce a spark. In the late 1890s, English engineer Frederick Richard Simms collaborated with the German engineer Robert Bosch, and his staff of Arnold Zähringer, Young Rall, and...","...work for the design team. Most chips will go through a series of iterations, called ""spins"", in which errors are detected and fixed after testing the first article. Many different factors can cause a **spin**, including: The roots of the term can be traced back to the time when paper tape and later magnetic tape reels were loaded with the final electronic files used to create the photomask at the factory....","...emergency power. By using a transmission gearbox, the rotational inertia of the flywheel can be used to directly start up a diesel engine, and once running, the diesel engine can be used to directly **spin** the flywheel. Multiple flywheels can likewise be connected in parallel through mechanical countershafts, without the need for separate motors and generators for each flywheel. They are normally desig...","...athhouses throughout the nineteenth century. Washer design improved during the 1930s. The mechanism was now enclosed within a cabinet, and more attention was paid to electrical and mechanical safety. **Spin** dryers were introduced to replace the dangerous power mangle/wringers of the day. By 1940, 60% of the 25,000,000 wired homes in the United States had an electric washing machine. Many of these machin...","...the machine had two washplates, perpendicular to each other and at a 45-degree angle from the bottom of the tub. The machine would fill with only a small amount of water and the two wash plates would **spin**, tumbling the load within it, mimicking the action of a front-loading washer in a vertical-axis design. In 2006, Sanyo introduced the ""world-first"" (as of February 2, 2006, with regards to home use d...","...n a front-loading machine. Manufacturers have devised several ways to control the motion of the agitator during the wash and rinse separately from the high-speed rotation of the drum required for the **spin** cycle. While a top-loading washing machine could use a universal motor or DC brushless motor, it is conventional for top-loading washing machines to use more expensive, heavy, and potentially more el..."
state,estado,Physics > Electro-magnetism,1,"...ve symmetric wave functions instead. In the case of antisymmetry, solutions of the wave equation for interacting electrons result in a zero probability that each pair will occupy the same location or **state**. This is responsible for the Pauli exclusion principle, which precludes any two electrons from occupying the same quantum state. This principle explains many of the properties of electrons. For examp...","...n some materials. In such cases, electrons 'split' into three independent particles, the spinon, the orbiton and the holon (or chargon). The electron can always be theoretically considered as a bound **state** of the three, with the spinon carrying the spin of the electron, the orbiton carrying the orbital degree of freedom and the chargon carrying the charge, but in certain conditions they can behave as i...",".... In 1924, Austrian physicist Wolfgang Pauli observed that the shell-like structure of the atom could be explained by a set of four parameters that defined every quantum energy state, as long as each **state** was occupied by no more than a single electron. This prohibition against more than one electron occupying the same quantum energy state became known as the Pauli exclusion principle. The physical mec...","...m behaved as though it were negatively charged. In 1879, he proposed that these properties could be explained by regarding cathode rays as composed of negatively charged gaseous molecules in a fourth **state** of matter in which the mean free path of the particles is so long that collisions may be ignored. In 1883, not yet well-known German physicist Heinrich Hertz tried to prove that cathode rays are elec...","...of the electron include an intrinsic angular momentum (spin) of a half-integer value, expressed in units of the reduced Planck constant, . Being fermions, no two electrons can occupy the same quantum **state**, per the Pauli exclusion principle. Like all elementary particles, electrons exhibit properties of both particles and waves: They can collide with other particles and can be diffracted like light. Th...","...crystalline semiconductors, electrons can have energies only within certain bands (i.e. ranges of levels of energy). Energetically, these bands are located between the energy of the ground state, the **state** in which electrons are tightly bound to the atomic nuclei of the material, and the free electron energy, the latter describing the energy required for an electron to escape entirely from the material...","...tum mechanical phenomenon. It is characterized by the Meissner effect, the complete ejection of magnetic field lines from the interior of the superconductor as it transitions into the superconducting **state**. The occurrence of the Meissner effect indicates that superconductivity cannot be understood simply as the idealization of ""perfect conductivity"" in classical physics. In a semiconductor it is someti...","...that contains enough mobile electrons and positive ions to make it an electrical conductor. In the process, it forms a light emitting conductive path, such as a spark, arc or lightning. Plasma is the **state** of matter where some of the electrons in a gas are stripped or ""ionized"" from their molecules or atoms. A plasma can be formed by high temperature, or by application of a high electric or alternating...","...ble to give an approximation for the quantum-mechanical many-body state of the system of (attractively interacting) electrons inside the metal. This state is now known as the BCS state. In the normal **state** of a metal, electrons move independently, whereas in the BCS state, they are bound into Cooper pairs by the attractive interaction. The BCS formalism is based on the reduced potential for the electro...","...her cases, although they are insufficient to completely describe the observed features of high-temperature superconductivity. BCS is able to give an approximation for the quantum-mechanical many-body **state** of the system of (attractively interacting) electrons inside the metal. This state is now known as the BCS state. In the normal state of a metal, electrons move independently, whereas in the BCS stat..."
state,régimen de funcionamiento,Technological Sciences > Electrical technology and engineering,1,"...al arguments, a local maximum, an unstable equilibrium point, must lie between the two minima. At rest, a particle will be in one of the minimum equilibrium positions, because that corresponds to the **state** of lowest energy. The maximum can be visualized as a barrier between them. A system can transition from one state of minimal energy to the other if it is given enough activation energy to penetrate t...","...netrate the barrier (compare activation energy and Arrhenius equation for the chemical case). After the barrier has been reached, assuming the system has damping, it will relax into the other minimum **state** in a time called the relaxation time. Bistability is widely used in digital electronics devices to store binary data. It is the essential characteristic of the flip-flop, a circuit which is a fundame...","..."" and facilitate program behavior like loops, conditional program execution (through the use of a conditional jump), and existence of functions. In some processors, some other instructions change the **state** of bits in a ""flags"" register. These flags can be used to influence how a program behaves, since they often indicate the outcome of various operations. For example, in such processors a ""compare"" ins...","...nstantly changing clock causes many components to switch regardless of whether they are being used at that time. In general, a component that is switching uses more energy than an element in a static **state**. Therefore, as clock rate increases, so does energy consumption, causing the CPU to require more heat dissipation in the form of CPU cooling solutions. One method of dealing with the switching of unn...","...heir hardware reconfigured for each new program, but can simply be reprogrammed with new in-memory instructions; they also tend to be simpler to design, in that a relatively simple processor may keep **state** between successive computations to build up complex procedural results. Most modern computers are von Neumann machines. A modern digital computer represents data using the binary numeral system. Text...","...computer systems typically have two orders of magnitude more secondary storage than primary storage because secondary storage is less expensive. In modern computers, hard disk drives (HDDs) or solid-**state** drives (SSDs) are usually used as secondary storage. The access time per byte for HDDs or SSDs is typically measured in milliseconds (thousandths of a second), while the access time per byte for prim...","...media), formed once (write once media) or reversible (recordable or read/write media). The following forms are in common use : Magneto-optical disc storage is optical disc storage where the magnetic **state** on a ferromagnetic surface stores information. The information is read optically and written by combining magnetic and optical methods. Magneto-optical disc storage is ""non-volatile"", ""sequential acc...","...to be illuminated from the side, which improves its visibility. These are found in ""analog phosphor storage oscilloscopes"". These are distinct from ""digital storage oscilloscopes"" which rely on solid **state** digital memory to store the image. Where a single brief event is monitored by an oscilloscope, such an event will be displayed by a conventional tube only while it actually occurs. The use of a long...","...ith the control of dynamical systems in engineered processes and machines. The objective is to develop a model or algorithm governing the application of system inputs to drive the system to a desired **state**, while minimizing any ""delay"", ""overshoot"", or ""steady-state error"" and ensuring a level of control stability; often with the aim to achieve a degree of optimality. To do this, a controller with the...","...tems. The latter consists of an additional control block that ensures that the control signal never exceeds a given threshold. For MIMO systems, pole placement can be performed mathematically using a **state** space representation of the open-loop system and calculating a feedback matrix assigning poles in the desired positions. In complicated systems this can require computer-assisted calculation capabili..."
torque,momento; momento de una fuerza,Physics > Electro-magnetism,1,"...ld lines point away from a positive charge and toward a negative charge. When placed in a homogeneous electric or magnetic field, equal but opposite forces arise on each side of the dipole creating a **torque** }: for an electric dipole moment p (in coulomb-meters), or for a magnetic dipole moment m (in ampere-square meters). The resulting torque will tend to align the dipole with the applied field, which i...","...density of free charge; formula_26 is the polarization density; formula_27 is the density of free current; and formula_28 is the magnetization density. In this way, the Lorentz force can explain the **torque** applied to a permanent magnet by the magnetic field. The density of the associated power is formula_29 The above-mentioned formulae use the conventions for the definition of the electric and magnetic...","...example, the needle of a compass has the lowest magnetic potential energy when it is aligned with the north and south poles of the Earth's magnetic field. If the needle is moved by an outside force, **torque** is exerted on the magnetic dipole of the needle by the Earth's magnetic field, causing it to move back into alignment. The magnetic potential energy of the needle is highest when its field is in the...","...ic field. The vector is ""defined"" as the vector field necessary to make the Lorentz force law correctly describe the motion of a charged particle. In other words, The field can also be defined by the **torque** on a magnetic dipole, . The SI unit of is tesla (symbol: T). The Gaussian-cgs unit of is the gauss (symbol: G). (The conversion is 1 T ≘ 10000 G.) One nanotesla corresponds to 1 gamma (symbol: γ). Th...","...use it depends on the strength and orientation of both magnets and their distance and direction relative to each other. The force is particularly sensitive to rotations of the magnets due to magnetic **torque**. The force on each magnet depends on its magnetic moment and the magnetic field of the other. To understand the force between magnets, it is useful to examine the ""magnetic pole model"" given above. I...","...rought near each other, and one of the magnets is allowed to turn, it promptly rotates to align itself with the first. In this example, the magnetic field of the stationary magnet creates a ""magnetic **torque**"" on the magnet that is free to rotate. This magnetic torque tends to align a magnet's poles with the magnetic field lines. A compass, therefore, turns to align itself with Earth's magnetic field. Mat...","...hat is free to rotate. This magnetic torque tends to align a magnet's poles with the magnetic field lines. A compass, therefore, turns to align itself with Earth's magnetic field. Mathematically, the **torque** on a small magnet is proportional both to the applied magnetic field and to the magnetic moment of the magnet: formula_8 where × represents the vector cross product. This equation includes all of the..","...d magnetic field and to the magnetic moment of the magnet: formula_8 where × represents the vector cross product. This equation includes all of the qualitative information included above. There is no **torque** on a magnet if is in the same direction as the magnetic field, since the cross product is zero for two vectors that are in the same direction. Further, all other orientations feel a torque that twist...","...ces is at any given point proportional to the magnitude of its magnetic moment. In addition, when the magnet is put into an external magnetic field, produced by a different source, it is subject to a **torque** tending to orient the magnetic moment parallel to the field. The amount of this torque is proportional both to the magnetic moment and the external field. A magnet may also be subject to a force driv...","...stem. Servomotors are used in applications such as machine tools, pen plotters, and other process systems. Motors intended for use in a servomechanism must have predictable characteristics for speed, **torque**, and power. The speed/torque curve is important and is high ratio for a servomotor. Dynamic response characteristics such as winding inductance and rotor inertia are important; these factors limit pe..."
torque,torsión; par; par de fuerzas; par de rotación,Technological Sciences > Electrical technology and engineering,1,"...en instead of a ""generic"" solution, and where the non-recurring engineering charges are spread over thousands or millions of units. Programmable controllers are widely used in motion, positioning, or **torque** control. Some manufacturers produce motion control units to be integrated with PLC so that G-code (involving a CNC machine) can be used to instruct machine movements. These are for small machines and...",...second law describes the transfer of energy for impulse turbines. Impulse turbines are most efficient for use in cases where the flow is low and the inlet pressure is high.  Reaction turbines develop **torque** by reacting to the gas or fluid's pressure or mass. The pressure of the gas or fluid changes as it passes through the turbine rotor blades. A pressure casement is needed to contain the working fluid...,...tral pumping engine to the numerous pump-jacks in the oil field. Mechanical power may be transmitted directly using a solid structure such as a driveshaft; transmission gears can adjust the amount of **torque** or force vs. speed in much the same way an electrical transformer adjusts voltage vs current. Factories were fitted with overhead line shafts providing rotary power. Short line-shaft systems were des...,"...ectrical energy into mechanical energy. Most electric motors operate through the interaction between the motor's magnetic field and electric current in a wire winding to generate force in the form of **torque** applied on the motor's shaft. An electric generator is mechanically identical to an electric motor, but operates in reverse, converting mechanical energy into electrical energy. Electric motors can b...","...plying current to the rotor. The windings on the rotor are connected to the commutator segments. The commutator reverses the current direction in the rotor windings with each half turn (180°), so the **torque** applied to the rotor is always in the same direction. Without this reversal, the direction of torque on each rotor winding would reverse with each half turn, stopping the rotor. Commutated motors hav...","...t 100 kW are used in electric vehicles. They also find use in electric model aircraft. The switched reluctance motor (SRM) has no brushes or permanent magnets, and the rotor has no electric currents. **Torque** comes from a slight misalignment of poles on the rotor with poles on the stator. The rotor aligns itself with the magnetic field of the stator, while the stator field windings are sequentially energi...","...power that would otherwise be wasted into the power system through an inverter or separate motor-generator. WRIMs are used primarily to start a high inertia load or a load that requires high starting **torque** across the full speed range. By correctly selecting the resistors used in the secondary resistance or slip ring starter, the motor is able to produce maximum torque at a relatively low supply current...","...d where the torque developed by the motor is equal to the load torque. Reducing the load causes the motor to speed up, while increasing the load causes the motor to slow down until the load and motor **torque** are again equal. Operated in this manner, the slip losses are dissipated in the secondary resistors and can be significant. The speed regulation and net efficiency is poor. A torque motor can operate...","...d regulation in a DC motor. If the mechanical load increases, the motor slows down; a lower back EMF results, and more current is drawn from the supply. This increased current provides the additional **torque** to balance the load. In AC machines, it is sometimes useful to consider a back EMF source within the machine; this is of particular concern for close speed regulation of induction motors on VFDs. Mot...","...input current, formula_7 is output torque, and formula_23 is output angular velocity. It is possible to derive analytically the point of maximum efficiency. It is typically at less than 1/2 the stall **torque**. Various national regulatory authorities have enacted legislation to encourage the manufacture and use of higher-efficiency motors. Electric motors have efficiencies ranging from around 15%-20% for s..."
